  (Steiner Minimal Tree:  10 points,  length = 1.727201916179317,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.376590255416945,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.454500126702295,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.189132447072070,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.460319338042794,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.021623620078551,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.837705306997523,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.523162337356949,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.106188337547132,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.109809088140693,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.217415265038528,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.260749157123335,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.034853314918494,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.382232550452686,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.774644760790823,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.626209274709828,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.865759261633578,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.975756026380334,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.734313319524152,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.220334783036232,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.783464320915395,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.797745863597919,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.010662175910523,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.929267351557421,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.278204222802724,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.716694844344235,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.195236000988303,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.021856695717827,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.389812646554526,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.205605349045401,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.488694068916552,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.973711692622950,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.635809025657825,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.212754627703877,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.528845225533662,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.954453572579259,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.471698368321211,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.029139619135771,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.710108929954865,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.073864748374764,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.931907284107389,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.939815063172049,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.114123552374033,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.349545139907027,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.435135243984186,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.006884934086172,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.221684281539587,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.137957703711377,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.494210977755903,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.370235983100167,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.802104551854341,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.862870556915561,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.971968303337489,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.830754417011498,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.469180142466706,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.160011123256635,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.601664007381723,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.869576031754436,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.384454884649943,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.232886147317901,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.674028315791623,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.382927391439830,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.462428250794565,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.802219438941552,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.254246576108455,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.786874506473552,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.801102653199656,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.790258412248828,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.058781425969772,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.684886330735903,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.112398928826582,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.697257230012412,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.099516047171250,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.817048469050801,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.054878455573682,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.151388676096006,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.091635553727533,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.025901073234284,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.120193402327737,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.027030911199572,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.101621070971434,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.097642291767990,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.049059783102538,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.277950183323596,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.666599532773996,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.378233390545315,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.936480719133561,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.792700745235119,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.916892010781687,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.957206844593759,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.094822844208113,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.942824498570447,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.782806912790991,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.135502362184601,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.017847584314923,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.075252088312068,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.991009654994828,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.145442778149677,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.045379797647494,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.483802317682453,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.939797651223043,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.553870474546226,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.356814711641453,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.265948144655334,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.135741389915916,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.508162641486545,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.626169297208136,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.305090011048044,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.868266597025125,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.005881973076385,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.303650530897051,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.946571359606137,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.714978838460283,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.898723866647426,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.593929523710622,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.537198340102305,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.762817586891901,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.389675653017411,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.717526849060603,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.999832232461147,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.848138049320666,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.904548418079319,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.879958822186766,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.868126194079026,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.188425841012798,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.035294718907580,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.471103302100158,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.046924710066845,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.401198365875647,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.253326247235208,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.448230501398707,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.678821246984703,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.287972504956213,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.152916295597970,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.856459542128264,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.155520284290482,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.012813111227855,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.226395225777630,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.626564911451334,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.165767286639977,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.746176579505021,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.853327861007918,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.294648267783646,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.511769595210312,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.368465053317997,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.250979610553900,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.217376717561241,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.410696709425809,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.987334045124011,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.028661691725070,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.746764973812922,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.137073931817863,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.816774410002855,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.044312246268761,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.081098858584381,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.212086469351204,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.921057534201075,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.626775621006093,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.365566656048858,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.407133216935257,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.953645520466864,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.003059676172252,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.896922050048879,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.948387543044407,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.757793484270861,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.119188375985228,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.916875765108288,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.487593808407282,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.035456749502188,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.189974705446220,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.034927504200048,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.961735684321814,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.596031515507755,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.942522566506162,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.008934577207703,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.181788147764381,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.893120522868589,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.986381992539358,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.934056403155986,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.914101010140890,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.990241121097316,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.132073028910976,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.073665249123091,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.673229721847559,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.104971415539643,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.500879470626626,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.824765842924824,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.093518114928253,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.725903359943860,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.353387682900315,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.398975593858610,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.271971796942201,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.101176384666224,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.964500118800486,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.067966680713488,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.024694575426972,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.130093677536832,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.083425353774840,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.731010521910449,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.143938557861410,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.327864059222760,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.088275653723795,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.212603003686883,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.134095839959461,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.760347595788301,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.300669701338333,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.355882193619551,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.906822899478966,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.281607123293429,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.191620509222004,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.916720836076200,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.054754359662981,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.745662752663477,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.913458519435525,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.104213010321164,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.970275967261926,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.072179439791145,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.143729905101668,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.321358328656612,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.084479985728572,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.643189397914605,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.189119763017918,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.531138666485052,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.995309176259950,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.167565663464701,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.601367024133887,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.160910585570315,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.359238069682896,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.810498913248929,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.132534023537840,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.974954869943461,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.158714803855543,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.082566346315636,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.100487900379391,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.745675183606765,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.903970940297874,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.987435960048093,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.047906174698533,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.942151470340234,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.273058059542495,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.856545644662711,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.829770444182117,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.291389454797043,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.923498822413735,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.038231726621509,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.283890611818827,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.241641502950047,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.202621026889858,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.095434887591883,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.136265635385350,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.148714458316756,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.841033333981445,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.876313781749152,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.665533166351147,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.149204116339083,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.956246073082727,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.634763429050256,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.762270993400283,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.134096841505762,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.713425186085530,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.585461381108587,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.641378028429557,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.097058583345862,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.042766465671974,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.977358695453108,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.869586659925777,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.661073939766053,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.461712914631842,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.805000604597432,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.442546681971046,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.802624016313373,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.836487677607097,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.327154104354945,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.868240567350650,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.454659394736385,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.223567614559382,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.207962380785922,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.133347237869993,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.021929854952575,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.265771983446494,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.023761529920629,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.032880180064942,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.929320053528324,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.755923831671198,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.604086794904870,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.184637063809356,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.838027242703251,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.270568690172491,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.679578225399860,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.878862611297736,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.097701685961088,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.714517472141706,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.133430389273192,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.107504349134822,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.917877635911403,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.742029091071520,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.123244346706406,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.857642696603779,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.931002418496276,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.906200489740657,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.215415333189877,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.766617457003379,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.406931472479812,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.766383956870342,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.204833281578585,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.194988425526852,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.308825154690791,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.364496721208253,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.540319676076239,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.998317071279976,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.862638904994412,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.945777493235751,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.132201246653553,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.986823588422960,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.473279390053717,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.065176273988015,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.649802541525936,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.874014684932273,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.276451607035077,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.949855613767183,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.709971514981603,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.015721230186218,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.169438976563031,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.749418680912769,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.260119547694976,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.507904062972806,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.736126945768205,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.361359876010579,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.189874206715761,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.161523415375067,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.273468724889081,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.458079810381158,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.715632753581607,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.170725855976721,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.309149646747711,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.004698984753172,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.267575694340425,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.880833716994675,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.267328678804551,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.208525122264298,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.253465524621259,  0.02 seconds)
